trade_date,BTC_price_change_1_day,USD_price_change_1_day,Year,Month,Week,Days
2016-01-01,0.0,0,2016,1,53,1
2016-01-02,-0.0094678669893759,-0.011497599216897,2016,1,53,2
2016-01-03,0.045387224389126,0.037114618769768,2016,1,53,3
2016-01-04,-0.024912889485601,-0.017928707023835,2016,1,1,4
2016-01-05,-0.001905074777557,-0.0045092615874612,2016,1,1,5
2016-01-06,0.0073663013953428,0.00071986663523391,2016,1,1,6
2016-01-07,-0.071905118081042,-0.0093126222577457,2016,1,1,7
2016-01-08,0.058681515496446,0.047541148932331,2016,1,1,8
2016-01-09,0.012600721839218,0.000044589066152879,2016,1,1,9
2016-01-10,0.0117045326533,0.012563422585179,2016,1,1,10
2016-01-11,0.059774893749213,0.060815767325073,2016,1,2,11
2016-01-12,0.10691953816912,0.075471698113207,2016,1,2,12
2016-01-13,-0.0011606774412267,-0.0087719298245614,2016,1,2,13
2016-01-14,0.058138781611035,0.053097345132743,2016,1,2,14
2016-01-15,0.20094996525221,0.016806722689076,2016,1,2,15
2016-01-16,-0.052121092698722,0.0082644628099174,2016,1,2,16
2016-01-17,0.10510628079399,0.09016393442623,2016,1,2,17
2016-01-18,0.061663767601456,0.075187969924812,2016,1,3,18
2016-01-19,-0.024266460883585,-0.041958041958042,2016,1,3,19
2016-01-20,0.010273136834521,0.11678832116788,2016,1,3,20
2016-01-21,0.037691226574317,0.013071895424837,2016,1,3,21
2016-01-22,0.038003101915378,-0.032258064516129,2016,1,3,22
2016-01-23,0.29638665944067,0.31333333333333,2016,1,3,23
2016-01-24,0.04456466573257,0.086294416243655,2016,1,3,24
2016-01-25,0.2017444305884,0.16822429906542,2016,1,4,25
2016-01-26,-0.088976769093459,-0.088,2016,1,4,26
2016-01-27,0.040761368063042,0.048245614035088,2016,1,4,27
2016-01-28,0.099440737310031,0.05857740585774,2016,1,4,28
2016-01-29,-0.013683532607524,-0.015810276679842,2016,1,4,29
2016-01-30,-0.012890690322427,-0.016064257028112,2016,1,4,30
2016-01-31,-0.032904752865704,-0.057142857142857,2016,1,4,31
2016-02-01,-0.054291720538437,-0.043290043290043,2016,2,5,1
2016-02-02,0.099973958789634,0.10407239819005,2016,2,5,2
2016-02-03,0.049497716793807,0.036885245901639,2016,2,5,3
2016-02-04,-0.031645409732964,0.019762845849802,2016,2,5,4
2016-02-05,-0.0077613634426587,-0.015503875968992,2016,2,5,5
2016-02-06,0.022596806560871,-0.0039370078740158,2016,2,5,6
2016-02-07,0.16964982684552,0.1699604743083,2016,2,5,7
2016-02-08,0.083443639113742,0.074324324324324,2016,2,6,8
2016-02-09,0.2617235644754,0.27044025157233,2016,2,6,9
2016-02-10,0.082826393473882,0.099009900990099,2016,2,6,10
2016-02-11,0.3607344009359,0.3536036036036,2016,2,6,11
2016-02-12,-0.087617940674355,-0.076539101497504,2016,2,6,12
2016-02-13,-0.047664384641877,-0.028828828828829,2016,2,6,13
2016-02-14,-0.064521756268435,-0.027829313543599,2016,2,6,14
2016-02-15,0.027301487900118,0.0095419847328244,2016,2,7,15
2016-02-16,-0.19799449077832,-0.18336483931947,2016,2,7,16
2016-02-17,-0.1480898774447,-0.12962962962963,2016,2,7,17
2016-02-18,0.15345071554183,0.17021276595745,2016,2,7,18
2016-02-19,0.081317716243689,0.077272727272727,2016,2,7,19
2016-02-20,-0.11867440900666,-0.084388185654009,2016,2,7,20
2016-02-21,0.06742414376872,0.071428571428572,2016,2,7,21
2016-02-22,0.21150113913401,0.20860215053763,2016,2,8,22
2016-02-23,0.034874878137943,-0.005338078291815,2016,2,8,23
2016-02-24,0.1052200395669,0.11627906976744,2016,2,8,24
2016-02-25,-0.021491813764038,-0.022435897435898,2016,2,8,25
2016-02-26,-0.04659819469181,-0.029508196721311,2016,2,8,26
2016-02-27,0.085219500863575,0.086148648648649,2016,2,8,27
2016-02-28,0.003946107580348,0.0062208398133748,2016,2,8,28
2016-02-29,-0.029495547012467,-0.020092735703246,2016,2,9,29
2016-03-01,0.21377916415095,0.20662460567823,2016,3,9,1
2016-03-02,0.13625395345525,0.10718954248366,2016,3,9,2
2016-03-03,0.10289917708177,0.09681227863046,2016,3,9,3
2016-03-04,0.14976399248058,0.1205597416577,2016,3,9,4
2016-03-05,0.084031623812148,0.056676272814601,2016,3,9,5
2016-03-06,0.016428031510811,0.034545454545455,2016,3,9,6
2016-03-07,-0.17419677394615,-0.16080843585237,2016,3,10,7
2016-03-08,0.03228564378606,0.031413612565445,2016,3,10,8
2016-03-09,0.20553004120282,0.20812182741117,2016,3,10,9
2016-03-10,-0.054751969591327,-0.049579831932773,2016,3,10,10
2016-03-11,-0.030929710875185,-0.020335985853227,2016,3,10,11
2016-03-12,0.25099297273413,0.22111913357401,2016,3,10,12
2016-03-13,0.063907709066947,0.070214338507022,2016,3,10,13
2016-03-14,-0.14510725879077,-0.14019337016575,2016,3,11,14
2016-03-15,0.044002201739328,0.044979919678715,2016,3,11,15
2016-03-16,-0.038078723055338,-0.037663335895465,2016,3,11,16
2016-03-17,-0.12261141054062,-0.11501597444089,2016,3,11,17
2016-03-18,0.019614290052435,-0.0072202166064982,2016,3,11,18
2016-03-19,-0.044803027349807,-0.042727272727273,2016,3,11,19
2016-03-20,-0.027783475783476,-0.01994301994302,2016,3,11,20
