,date,dprice,nupl
0,2016-01-01,0.0,0.31032690466893903
1,2016-01-02,-0.0020491331476066,0.30842722363938
2,2016-01-03,-0.0079134366925065,0.30279462755193504
3,2016-01-04,0.0071626241250203,0.30581318207304203
4,2016-01-05,-0.0026091574499527,0.30363089114802705
5,2016-01-06,-0.0065978331326974,0.30072202503559
6,2016-01-07,0.067441914660577,0.339477278101793
7,2016-01-08,-0.010522868682458,0.333043816556156
8,2016-01-09,-0.012399885267966,0.326989009587206
9,2016-01-10,0.0008489533299077,0.32507255209794
10,2016-01-11,0.0009821647804638,0.322690606474459
11,2016-01-12,-0.028410231251254,0.29999358834399703
12,2016-01-13,-0.0076200968578576,0.297559570468566
13,2016-01-14,-0.0047644378657169,0.29295395498514
14,2016-01-15,-0.15333131928145,0.16332429010041
15,2016-01-16,0.063705980841545,0.216724792051799
16,2016-01-17,-0.013521184909945,0.199154348311325
17,2016-01-18,0.012738686895109,0.212845783195061
18,2016-01-19,-0.018131570111321,0.194797539616252
19,2016-01-20,0.10543206628962,0.27564479266803105
20,2016-01-21,-0.02372510291983,0.258691989464714
21,2016-01-22,-0.067688782723151,0.21154390340549
22,2016-01-23,0.013072237182671,0.21984092584651202
23,2016-01-24,0.039949418049498,0.24893504551481602
24,2016-01-25,-0.027892895252748,0.22789863881371503
25,2016-01-26,0.001072167053838,0.22860134146153901
26,2016-01-27,0.0071911258447024,0.23330144647026202
27,2016-01-28,-0.037167379800998,0.20399952121158102
28,2016-01-29,-0.0021562491782587,0.20241879612423902
29,2016-01-30,-0.003188657864917,0.20234994299316603
30,2016-01-31,-0.025088563421985,0.181403634507689
31,2016-02-01,0.011633267348212,0.189452977226091
32,2016-02-02,0.0037259422076877,0.19301077905536201
33,2016-02-03,-0.012017625851248,0.183617196140016
34,2016-02-04,0.053088255169617,0.223352027460435
35,2016-02-05,-0.007803075027593,0.21645016504984202
36,2016-02-06,-0.025947484154702,0.198431505040837
37,2016-02-07,0.000265590141294,0.20058631033915503
38,2016-02-08,-0.0084169720142319,0.18914040864362502
39,2016-02-09,0.0069085553621636,0.19376952284817703
40,2016-02-10,0.014945616041273,0.206985792574049
41,2016-02-11,-0.0052404035110704,0.20436528284673502
42,2016-02-12,0.01214276307125,0.213117814675916
43,2016-02-13,0.019778275126217,0.23152801113453902
44,2016-02-14,0.039223191956311,0.257914130079935
45,2016-02-15,-0.01731208408025,0.24447732651007703
46,2016-02-16,0.018266779949023,0.258726153086663
47,2016-02-17,0.021669243417016,0.27189588452651
48,2016-02-18,0.014532090699462,0.280767847365539
49,2016-02-19,-0.0037407959845633,0.279111658285684
50,2016-02-20,0.038903015756078,0.303249442520347
51,2016-02-21,0.0037514868697959,0.30655822814697703
52,2016-02-22,-0.0023928896991796,0.304467642842677
53,2016-02-23,-0.038857795545403,0.27554960225983804
54,2016-02-24,0.010006179588344,0.281712545821991
55,2016-02-25,-0.0009648193905164,0.28068590522575304
56,2016-02-26,0.017925283836623,0.294036610978462
57,2016-02-27,0.0008561841953025,0.295098020511114
58,2016-02-28,0.0022657911772866,0.29244497703638
59,2016-02-29,0.0096885813148789,0.299152437593383
60,2016-03-01,-0.0058944482522275,0.29156573867803903
61,2016-03-02,-0.025579150579151,0.271227637487016
62,2016-03-03,-0.0055189980895777,0.26799786284722
63,2016-03-04,-0.025400213447172,0.246962657245921
64,2016-03-05,-0.02523482746873,0.22789926830701202
65,2016-03-06,0.017824599945078,0.24182869748576902
66,2016-03-07,0.016212503985676,0.256075655553799
67,2016-03-08,-0.0008447576752268,0.253343394668798
68,2016-03-09,0.0021499142449936,0.25629627792382803
69,2016-03-10,0.0054717254013402,0.26206294501216404
70,2016-03-11,0.010931843789706,0.26762217478898
71,2016-03-12,-0.02388010149636,0.251241101813722
72,2016-03-13,0.0059520917350954,0.254912158220339
73,2016-03-14,0.0057236699108846,0.259149002415726
74,2016-03-15,0.0009365094611468,0.25957397436004503
75,2016-03-16,0.0004318307223568,0.26033870383406205
76,2016-03-17,0.0086568667418048,0.263288332214035
77,2016-03-18,-0.026318292045076,0.24654089112862
78,2016-03-19,0.0021731168355512,0.247261777035153
79,2016-03-20,0.0080888802260988,0.250305161834872
80,2016-03-21,-0.0010875870069605,0.251060172379436
81,2016-03-22,0.011565169001476,0.25980634547665904
82,2016-03-23,-0.0001195914755195,0.261387879902341
83,2016-03-24,-0.0039469907185916,0.25381648796723905
84,2016-03-25,0.0018972597804943,0.258332886054849
85,2016-03-26,0.0018457260654873,0.25911307559178803
86,2016-03-27,0.021103002751525,0.27251927570788703
87,2016-03-28,-0.0059516835766337,0.268412928686165
88,2016-03-29,-0.018174103670179,0.256133442475454
89,2016-03-30,-0.0040814366657063,0.25138093598765904
90,2016-03-31,0.0046044067306302,0.25517574942313803
91,2016-04-01,0.0029515513641925,0.25859361669485903
92,2016-04-02,0.0069623887453345,0.26167385097093
93,2016-04-03,7.12809180981e-05,0.261464929893007
94,2016-04-04,0.0012829650748397,0.260484900451776
95,2016-04-05,0.0061455960516324,0.26595830579415
96,2016-04-06,-0.001462160696177,0.262859333725216
97,2016-04-07,-0.0015823905906805,0.260105498690393
98,2016-04-08,-0.0056535932251502,0.256974153438
99,2016-04-09,-0.0022362317116688,0.25737808900854103
100,2016-04-10,0.0051262487780453,0.26302256086720305
101,2016-04-11,0.0021823702438562,0.26389175991748803
102,2016-04-12,0.0064145048286309,0.267749161158334
